Partner ID,Partner Type,Earnings (Value),Earnings (Stability Type),Perf. Rating (Avg),Time on Platform (Months),Order/Trip Volume,Financial Activity (Score),Earnings Volatility,On-Time Loan Repayments,Operational Anomaly Score,Creditworthy
001445,Driver,2206,Variable,4.0,24,469,0.65,0.1,13,0.39,0
001446,Driver,1312,Seasonal,5.0,43,340,0.63,0.29,12,0.07,1
001447,Driver,1206,Seasonal,4.3,18,292,0.43,0.26,7,0.09,0
001448,Driver,2053,Stable,4.7,23,479,0.71,0.1,13,0.02,1
001449,Driver,1530,Variable,4.8,44,401,0.66,0.34,13,0.1,1
001450,Merchant,1459,Stable,4.4,15,362,0.4,0.38,6,0.03,0
001451,Driver,1129,Stable,4.7,42,257,0.45,0.36,9,0.0,1
001452,Driver,1514,Stable,5.0,44,408,0.55,0.36,13,0.1,1
001453,Driver,1490,Variable,4.2,1,305,0.31,0.39,6,0.18,0
001454,Merchant,1395,Stable,4.1,13,412,0.41,0.19,10,0.28,0
001455,Driver,1924,Seasonal,4.9,43,457,0.66,0.13,14,0.0,1
001456,Driver,2341,Seasonal,4.6,28,443,0.7,0.1,13,0.27,1
001457,Driver,2265,Stable,4.1,18,492,0.61,0.1,11,0.2,0
001458,Driver,1543,Stable,4.8,31,454,0.57,0.2,11,0.17,1
001459,Driver,1446,Seasonal,4.1,21,397,0.52,0.38,8,0.34,0
001460,Merchant,885,Stable,4.1,2,224,0.18,0.63,2,0.15,0
001461,Driver,2074,Stable,4.4,17,420,0.67,0.12,13,0.23,1
001462,Driver,1469,Variable,4.6,31,315,0.6,0.16,12,0.09,1
001463,Driver,1260,Stable,4.5,24,322,0.41,0.39,7,0.21,0
001464,Driver,1535,Stable,4.2,7,402,0.45,0.22,9,0.22,0
001465,Driver,1137,Stable,4.0,2,277,0.2,0.44,2,0.26,0
001466,Driver,1416,Stable,4.3,9,394,0.31,0.14,6,0.22,0
001467,Driver,1229,Stable,4.4,26,378,0.51,0.37,10,0.06,0
001468,Driver,1610,Seasonal,4.5,19,395,0.48,0.1,10,0.21,0
001469,Driver,2100,Stable,4.7,32,523,0.73,0.1,15,0.06,1
001470,Driver,1916,Seasonal,4.5,4,547,0.57,0.1,13,0.29,0
001471,Merchant,890,Stable,4.2,26,257,0.43,0.64,10,0.18,0
001472,Driver,1832,Stable,4.9,39,491,0.66,0.24,14,0.01,1
001473,Merchant,863,Stable,4.6,39,258,0.52,0.58,8,0.21,0
001474,Driver,1155,Stable,4.6,26,265,0.37,0.3,8,0.1,0
001475,Driver,2323,Variable,3.9,8,614,0.56,0.1,9,0.36,0
001476,Merchant,942,Stable,4.1,16,247,0.27,0.36,3,0.38,0
001477,Driver,1385,Stable,4.1,8,388,0.3,0.4,7,0.27,0
001478,Driver,1968,Stable,4.8,47,462,0.81,0.1,15,0.1,1
001479,Merchant,1079,Seasonal,4.0,9,284,0.22,0.41,2,0.19,0
001480,Merchant,1897,Seasonal,5.0,32,422,0.75,0.1,15,0.0,1
001481,Merchant,1357,Seasonal,4.2,26,296,0.54,0.17,10,0.32,0
001482,Driver,2190,Seasonal,4.7,37,597,0.75,0.11,15,0.11,1
001483,Merchant,1553,Stable,4.6,37,398,0.57,0.11,10,0.16,1
001484,Driver,2292,Stable,4.4,16,544,0.56,0.1,10,0.12,1
001485,Merchant,1888,Seasonal,4.3,6,451,0.48,0.1,7,0.16,0
001486,Driver,2249,Stable,4.7,42,600,0.79,0.1,15,0.0,1
001487,Driver,1673,Stable,4.8,15,351,0.44,0.21,6,0.09,1
001488,Merchant,1345,Stable,4.5,33,344,0.59,0.41,11,0.27,1
001489,Driver,1973,Seasonal,4.9,39,529,0.67,0.1,12,0.02,1
001490,Driver,1321,Stable,4.7,43,347,0.52,0.21,11,0.0,1
001491,Driver,2427,Stable,4.4,21,682,0.8,0.1,15,0.19,1
001492,Driver,1570,Stable,4.2,15,457,0.54,0.1,11,0.17,0
001493,Merchant,1992,Stable,4.7,35,561,0.72,0.1,14,0.13,1
001494,Driver,2338,Seasonal,4.1,18,603,0.58,0.1,12,0.15,0
001495,Merchant,1048,Stable,4.3,10,294,0.26,0.44,6,0.3,0
001496,Driver,1217,Stable,4.1,4,345,0.37,0.34,7,0.35,0
001497,Driver,2336,Variable,4.2,9,623,0.71,0.1,15,0.11,1
001498,Driver,1375,Seasonal,5.0,40,368,0.56,0.44,12,0.1,1
001499,Driver,1931,Variable,4.4,19,496,0.64,0.1,11,0.08,1
001500,Merchant,1246,Stable,4.9,39,340,0.56,0.33,13,0.22,1
001501,Merchant,1578,Seasonal,4.7,46,385,0.65,0.16,15,0.0,1
001502,Merchant,1265,Stable,5.0,44,387,0.48,0.29,11,0.0,1
001503,Driver,1295,Variable,4.5,14,319,0.44,0.28,7,0.29,0
001504,Merchant,1992,Seasonal,4.3,28,521,0.61,0.1,14,0.11,1
001505,Driver,2162,Variable,4.8,28,452,0.61,0.1,11,0.08,1
001506,Driver,2261,Stable,4.1,7,576,0.62,0.1,10,0.24,0
001507,Driver,1366,Stable,4.5,27,293,0.42,0.29,7,0.17,0
001508,Driver,1217,Seasonal,4.4,26,357,0.52,0.45,9,0.11,0
001509,Merchant,1282,Stable,4.7,32,356,0.41,0.23,10,0.03,1
001510,Merchant,1925,Seasonal,4.6,25,467,0.59,0.1,13,0.19,1
001511,Driver,1214,Seasonal,4.2,8,364,0.37,0.39,8,0.19,0
001512,Driver,1196,Stable,4.6,41,285,0.51,0.3,12,0.09,1
001513,Driver,1015,Stable,4.6,27,318,0.47,0.44,7,0.12,0
001514,Driver,1993,Variable,4.1,13,409,0.5,0.13,8,0.1,0
001515,Driver,1877,Seasonal,5.0,46,503,0.78,0.1,13,0.12,1
001516,Driver,2187,Stable,4.1,16,590,0.6,0.1,13,0.14,0
001517,Merchant,1983,Stable,4.5,35,463,0.65,0.1,12,0.14,1
001518,Driver,1989,Stable,5.0,47,383,0.68,0.1,14,0.08,1
001519,Merchant,1366,Variable,4.8,23,299,0.48,0.27,10,0.15,1
001520,Driver,1558,Seasonal,4.5,28,316,0.64,0.34,11,0.13,1
001521,Driver,2126,Seasonal,4.7,43,575,0.78,0.1,15,0.0,1
001522,Driver,2355,Stable,4.6,45,477,0.79,0.1,15,0.14,1
001523,Driver,1059,Stable,4.4,24,258,0.41,0.46,6,0.21,0
001524,Driver,1669,Seasonal,4.8,46,465,0.76,0.26,15,0.1,1
001525,Driver,1514,Stable,4.0,18,428,0.49,0.39,7,0.36,0
001526,Driver,2302,Stable,4.2,6,509,0.62,0.1,11,0.23,0
001527,Driver,1570,Stable,4.6,41,361,0.58,0.28,10,0.09,1
001528,Merchant,1821,Stable,4.5,30,471,0.66,0.16,15,0.27,1
001529,Merchant,1639,Variable,4.1,6,337,0.51,0.16,12,0.16,0
001530,Driver,1750,Stable,5.0,47,340,0.71,0.16,14,0.01,1
001531,Driver,1642,Stable,4.6,22,406,0.49,0.22,10,0.23,0
001532,Driver,2014,Variable,4.1,6,431,0.5,0.1,8,0.31,0
001533,Driver,1102,Stable,4.3,32,330,0.56,0.43,12,0.34,0
001534,Driver,2077,Stable,4.9,27,529,0.71,0.16,12,0.09,1
001535,Merchant,1624,Stable,3.9,11,388,0.54,0.23,10,0.28,0
001536,Driver,1147,Variable,5.0,44,337,0.64,0.33,14,0.08,1
001537,Driver,2127,Variable,4.5,21,501,0.59,0.1,9,0.3,1
001538,Driver,2455,Stable,4.3,16,475,0.69,0.1,13,0.16,1
001539,Driver,1949,Stable,5.0,46,544,0.76,0.1,15,0.12,1
001540,Merchant,881,Stable,4.7,37,228,0.53,0.41,9,0.09,1
001541,Merchant,1958,Stable,4.6,44,562,0.72,0.14,14,0.22,1
001542,Driver,1394,Stable,4.6,22,320,0.46,0.37,7,0.17,0
001543,Driver,1340,Variable,4.4,26,312,0.55,0.45,9,0.12,0
001544,Driver,1487,Stable,4.2,4,368,0.36,0.27,5,0.24,0
001545,Driver,1587,Seasonal,4.8,33,378,0.57,0.32,10,0.08,1
001546,Merchant,1841,Stable,4.0,3,410,0.39,0.1,6,0.35,0
001547,Merchant,1610,Seasonal,4.2,9,439,0.45,0.16,11,0.3,0
001548,Driver,1401,Stable,4.7,39,408,0.49,0.2,10,0.0,1
001549,Merchant,1976,Seasonal,4.3,10,525,0.63,0.13,14,0.08,1
001550,Driver,1314,Stable,3.8,11,290,0.32,0.19,7,0.15,0
001551,Driver,1631,Variable,4.0,27,348,0.51,0.3,12,0.24,0
001552,Merchant,1205,Stable,4.6,40,319,0.45,0.31,11,0.21,1
001553,Driver,1887,Stable,4.6,38,459,0.64,0.1,12,0.05,1
001554,Driver,1057,Seasonal,4.2,19,259,0.36,0.52,5,0.28,0
001555,Merchant,961,Stable,3.9,4,281,0.3,0.52,8,0.41,0
001556,Merchant,1107,Stable,4.5,17,325,0.41,0.35,6,0.2,0
001557,Merchant,939,Variable,4.4,10,270,0.38,0.54,9,0.11,0
001558,Driver,2271,Variable,4.3,32,539,0.77,0.1,14,0.23,1
001559,Driver,2173,Variable,5.0,39,560,0.8,0.1,15,0.0,1
001560,Driver,1913,Stable,5.0,45,490,0.69,0.1,14,0.0,1
001561,Merchant,1476,Stable,4.4,30,353,0.61,0.31,10,0.15,1
001562,Driver,1278,Stable,4.4,20,308,0.36,0.4,6,0.23,0
001563,Driver,1407,Stable,4.8,40,404,0.59,0.26,12,0.05,1
001564,Driver,1875,Stable,4.2,14,499,0.57,0.1,11,0.16,0
001565,Driver,1585,Stable,4.1,20,405,0.49,0.24,10,0.37,0
001566,Merchant,1064,Stable,4.7,30,269,0.44,0.45,6,0.24,0
001567,Merchant,1732,Variable,5.0,41,443,0.58,0.27,13,0.17,1
001568,Merchant,1792,Variable,4.0,7,354,0.38,0.1,5,0.14,0
001569,Driver,1679,Stable,4.5,12,393,0.55,0.33,10,0.1,0
001570,Driver,1459,Seasonal,4.6,40,327,0.69,0.2,13,0.07,1
001571,Driver,1717,Seasonal,4.6,25,343,0.62,0.29,11,0.05,1
001572,Driver,1191,Seasonal,4.1,28,312,0.54,0.27,10,0.29,0
001573,Driver,1243,Stable,4.4,19,280,0.42,0.44,10,0.19,0
001574,Driver,2104,Stable,4.7,31,407,0.65,0.1,11,0.1,1
001575,Driver,1657,Seasonal,4.3,21,464,0.58,0.26,10,0.14,0
001576,Merchant,924,Stable,4.4,22,237,0.44,0.36,9,0.07,0
001577,Merchant,1283,Seasonal,4.3,10,341,0.28,0.45,7,0.15,0
001578,Driver,2073,Stable,4.8,37,455,0.73,0.14,13,0.0,1
001579,Driver,2211,Stable,4.3,13,420,0.64,0.1,11,0.17,1
001580,Driver,1089,Stable,4.2,21,316,0.47,0.3,11,0.08,0
001581,Driver,1697,Stable,4.9,40,336,0.56,0.31,9,0.05,1
001582,Merchant,927,Stable,4.1,15,303,0.4,0.46,9,0.27,0
001583,Driver,1220,Stable,4.0,7,308,0.27,0.26,6,0.2,0
001584,Driver,2102,Seasonal,4.3,12,544,0.56,0.1,12,0.23,0
001585,Driver,1770,Stable,4.6,39,477,0.58,0.13,11,0.24,1
001586,Merchant,1384,Stable,3.9,11,302,0.32,0.35,8,0.37,0
001587,Driver,2381,Stable,3.8,5,470,0.65,0.1,11,0.29,0
001588,Driver,1455,Stable,4.5,34,406,0.52,0.21,12,0.29,1
001589,Driver,2378,Stable,3.8,2,542,0.67,0.1,14,0.41,0
001590,Driver,1861,Stable,4.5,37,523,0.64,0.16,12,0.03,1
001591,Driver,2203,Variable,4.4,37,591,0.75,0.1,13,0.04,1
001592,Merchant,1463,Stable,4.6,25,346,0.47,0.19,9,0.0,1
001593,Driver,1212,Stable,4.2,18,318,0.36,0.22,5,0.07,0
001594,Driver,1680,Stable,4.4,28,351,0.67,0.13,15,0.18,1
001595,Driver,2486,Variable,4.7,17,673,0.63,0.1,10,0.02,1
001596,Merchant,1541,Stable,4.5,9,386,0.4,0.14,9,0.02,0
001597,Driver,1015,Variable,4.7,33,232,0.47,0.3,10,0.06,1
001598,Driver,1075,Variable,4.1,24,276,0.44,0.44,8,0.2,0
001599,Merchant,1250,Stable,4.1,10,317,0.31,0.26,7,0.1,0
001600,Driver,1154,Stable,4.7,38,303,0.52,0.45,10,0.04,1
001601,Merchant,872,Stable,5.0,30,229,0.39,0.52,8,0.0,1
001602,Driver,1896,Stable,4.7,30,513,0.7,0.11,15,0.1,1
001603,Driver,1589,Stable,3.9,8,399,0.37,0.14,8,0.24,0
001604,Merchant,1533,Seasonal,4.9,45,372,0.58,0.21,9,0.16,1
001605,Driver,2409,Seasonal,4.2,3,560,0.52,0.1,11,0.11,0
001606,Merchant,1593,Stable,3.7,1,428,0.39,0.18,5,0.25,0
001607,Driver,1625,Stable,4.1,5,391,0.37,0.18,6,0.27,0
001608,Driver,1794,Stable,4.6,14,382,0.55,0.24,11,0.28,0
001609,Driver,2089,Stable,4.0,12,548,0.55,0.12,12,0.38,0
001610,Driver,1174,Variable,4.4,21,315,0.43,0.37,7,0.11,0
001611,Driver,2274,Stable,4.5,18,439,0.65,0.1,13,0.18,1
001612,Driver,2172,Variable,4.5,38,463,0.72,0.1,15,0.22,1
001613,Driver,2495,Seasonal,4.7,47,473,0.82,0.1,14,0.2,1
001614,Merchant,1268,Seasonal,4.3,29,367,0.58,0.49,9,0.14,0
001615,Driver,1143,Stable,4.3,29,307,0.43,0.36,9,0.27,0
001616,Driver,2320,Stable,4.4,15,608,0.74,0.1,12,0.19,1
001617,Merchant,1130,Stable,4.6,14,342,0.26,0.45,3,0.07,0
001618,Driver,1390,Stable,4.7,41,415,0.56,0.25,12,0.04,1
001619,Driver,2326,Stable,4.9,45,466,0.79,0.1,15,0.08,1
001620,Merchant,1585,Seasonal,4.7,34,396,0.63,0.15,13,0.22,1
001621,Driver,1247,Stable,4.8,29,306,0.4,0.28,6,0.07,1
001622,Driver,1508,Variable,3.9,11,389,0.38,0.21,6,0.22,0
001623,Driver,2373,Stable,4.5,29,450,0.77,0.1,13,0.29,1
001624,Merchant,1617,Stable,4.7,30,415,0.51,0.13,11,0.16,1
001625,Driver,2362,Stable,4.7,25,538,0.7,0.1,15,0.0,1
001626,Driver,2073,Variable,4.4,17,437,0.67,0.1,12,0.07,1
001627,Driver,1014,Stable,4.3,22,239,0.44,0.5,10,0.19,0
001628,Merchant,1429,Seasonal,4.4,31,300,0.57,0.13,10,0.3,0
001629,Merchant,963,Stable,4.2,10,304,0.19,0.53,2,0.16,0
001630,Merchant,1727,Seasonal,4.9,39,347,0.58,0.29,13,0.17,1
001631,Driver,1759,Variable,4.5,25,381,0.6,0.1,10,0.25,1
001632,Driver,1617,Variable,4.3,22,388,0.5,0.21,8,0.32,0
001633,Merchant,930,Seasonal,4.9,45,237,0.52,0.35,8,0.12,1
001634,Driver,1885,Stable,4.4,13,523,0.52,0.1,12,0.13,0
001635,Driver,1738,Stable,4.1,17,396,0.45,0.25,7,0.14,0
001636,Driver,2060,Variable,5.0,47,467,0.69,0.1,12,0.0,1
001637,Driver,1015,Stable,4.4,19,276,0.44,0.47,8,0.22,0
001638,Driver,2372,Stable,4.4,26,646,0.63,0.1,14,0.31,1
001639,Merchant,1486,Seasonal,4.3,19,416,0.45,0.16,10,0.16,0
001640,Merchant,1328,Seasonal,4.9,46,392,0.62,0.4,12,0.01,1
001641,Driver,1962,Stable,4.3,11,519,0.57,0.1,11,0.3,0
001642,Driver,1756,Stable,4.4,21,461,0.48,0.1,7,0.27,0
001643,Merchant,1879,Stable,4.6,43,385,0.81,0.21,15,0.27,1
001644,Driver,1671,Stable,4.4,6,453,0.35,0.15,7,0.22,0
001645,Driver,2102,Variable,4.3,7,458,0.53,0.1,8,0.26,0
001646,Driver,2233,Seasonal,4.5,8,438,0.66,0.1,12,0.28,1
001647,Driver,1691,Stable,4.7,24,448,0.65,0.29,14,0.07,1
001648,Driver,1248,Stable,4.6,21,267,0.48,0.29,11,0.16,0
001649,Driver,2107,Stable,4.3,9,465,0.53,0.1,10,0.23,0
001650,Driver,1735,Variable,4.3,17,422,0.52,0.1,11,0.09,0
001651,Merchant,1963,Stable,4.0,14,411,0.53,0.1,12,0.26,0
001652,Merchant,956,Variable,4.6,31,313,0.39,0.58,7,0.19,0
001653,Driver,1651,Stable,3.9,6,478,0.35,0.18,8,0.14,0
001654,Merchant,1544,Stable,4.3,25,413,0.46,0.19,8,0.33,0
001655,Driver,1599,Stable,4.6,39,456,0.64,0.1,10,0.25,1
001656,Merchant,1107,Seasonal,4.8,43,253,0.6,0.47,10,0.23,1
001657,Driver,2358,Stable,3.6,1,453,0.5,0.1,10,0.37,0
001658,Driver,1309,Stable,4.9,41,369,0.48,0.34,11,0.01,1
001659,Driver,1476,Stable,4.0,9,367,0.32,0.19,5,0.17,0
001660,Driver,1235,Stable,4.3,3,320,0.37,0.24,9,0.22,0
001661,Merchant,1511,Stable,3.9,6,322,0.4,0.28,9,0.26,0
001662,Driver,1697,Variable,4.2,20,447,0.45,0.1,10,0.17,0
001663,Driver,1114,Stable,4.3,23,316,0.49,0.28,7,0.09,0
001664,Driver,1177,Stable,4.5,31,291,0.5,0.3,10,0.04,1
001665,Driver,1619,Seasonal,4.9,42,399,0.75,0.1,15,0.0,1
001666,Driver,1082,Stable,4.6,34,316,0.56,0.31,10,0.02,1
001667,Driver,2247,Seasonal,4.8,47,578,0.88,0.1,15,0.07,1
001668,Driver,1752,Variable,4.8,42,457,0.7,0.15,15,0.21,1
001669,Driver,1141,Variable,4.7,37,264,0.51,0.36,8,0.0,1
001670,Merchant,1949,Stable,4.5,25,517,0.53,0.1,9,0.14,1
001671,Merchant,1217,Seasonal,4.6,43,264,0.55,0.41,12,0.09,1
001672,Driver,2466,Stable,4.0,9,480,0.59,0.1,13,0.15,0
001673,Merchant,1688,Seasonal,4.8,31,419,0.67,0.31,14,0.22,1
001674,Driver,2214,Variable,4.3,30,579,0.75,0.1,15,0.28,1
001675,Driver,1364,Stable,4.3,9,346,0.36,0.4,7,0.05,0
001676,Driver,1809,Stable,4.3,11,365,0.5,0.18,10,0.29,0
001677,Driver,1570,Stable,4.3,14,323,0.44,0.36,9,0.27,0
001678,Merchant,1443,Stable,3.9,6,314,0.32,0.3,8,0.22,0
001679,Merchant,941,Variable,4.8,29,302,0.44,0.59,10,0.14,1
001680,Driver,1758,Stable,5.0,45,431,0.65,0.12,14,0.0,1
001681,Driver,1772,Seasonal,4.0,1,438,0.42,0.1,9,0.23,0
001682,Driver,1731,Variable,4.6,44,411,0.67,0.19,13,0.22,1
001683,Driver,2317,Stable,4.0,8,505,0.55,0.1,10,0.34,0
001684,Merchant,1098,Stable,4.4,21,316,0.37,0.26,5,0.17,0
001685,Driver,2355,Stable,4.8,47,603,0.81,0.1,15,0.04,1
001686,Driver,1917,Variable,4.2,15,538,0.55,0.1,11,0.09,0
001687,Merchant,1675,Stable,4.5,23,465,0.54,0.32,11,0.06,1
001688,Driver,1259,Seasonal,4.3,8,279,0.25,0.44,5,0.06,0
001689,Merchant,1657,Stable,4.6,39,454,0.72,0.1,14,0.06,1
001690,Driver,1826,Stable,4.2,1,383,0.4,0.1,9,0.12,0
001691,Merchant,1078,Stable,4.8,35,305,0.57,0.41,11,0.11,1
001692,Driver,1575,Seasonal,4.1,4,314,0.4,0.23,6,0.16,0
001693,Driver,1282,Stable,4.7,38,292,0.59,0.32,10,0.0,1
001694,Driver,1489,Stable,4.6,18,334,0.43,0.27,6,0.0,0
001695,Merchant,1652,Stable,4.4,13,411,0.55,0.18,12,0.26,0
001696,Merchant,1138,Seasonal,4.6,32,322,0.39,0.31,9,0.04,1
001697,Driver,1063,Variable,4.3,5,288,0.34,0.45,5,0.07,0
001698,Driver,1398,Stable,4.3,17,362,0.35,0.4,6,0.07,0
001699,Merchant,874,Stable,4.2,3,232,0.32,0.43,4,0.27,0
001700,Merchant,1774,Seasonal,4.3,15,439,0.52,0.28,12,0.04,0
001701,Driver,2228,Variable,4.5,26,569,0.64,0.1,12,0.13,1
001702,Driver,1859,Stable,4.3,31,441,0.67,0.1,13,0.06,1
001703,Merchant,940,Stable,5.0,29,295,0.38,0.4,5,0.16,1
001704,Merchant,1681,Seasonal,4.8,45,495,0.7,0.11,12,0.11,1
001705,Driver,1987,Stable,4.7,17,544,0.64,0.2,12,0.0,1
001706,Driver,1910,Seasonal,4.4,35,415,0.66,0.1,12,0.08,1
001707,Driver,2116,Stable,4.2,17,435,0.61,0.1,14,0.3,0
001708,Merchant,1388,Seasonal,5.0,45,312,0.66,0.44,11,0.06,1
001709,Merchant,1378,Stable,4.3,9,389,0.33,0.31,8,0.21,0
001710,Driver,1011,Stable,4.2,15,325,0.37,0.4,9,0.36,0
001711,Driver,1663,Stable,4.5,30,337,0.52,0.31,11,0.1,1
001712,Driver,1753,Stable,3.5,5,372,0.55,0.1,11,0.23,0
001713,Driver,1922,Seasonal,4.8,35,485,0.62,0.1,12,0.0,1
001714,Driver,1487,Stable,4.2,14,403,0.52,0.28,9,0.29,0
001715,Driver,2122,Seasonal,4.2,27,524,0.66,0.1,12,0.1,1
001716,Driver,1536,Variable,4.2,23,326,0.6,0.26,13,0.22,0
001717,Merchant,939,Stable,4.3,28,235,0.4,0.45,6,0.27,0
001718,Driver,1963,Seasonal,4.1,6,525,0.56,0.1,11,0.37,0
001719,Driver,2451,Variable,3.8,7,634,0.68,0.1,13,0.21,0
001720,Driver,1476,Stable,4.9,44,326,0.71,0.2,15,0.2,1
001721,Driver,1891,Variable,4.0,13,523,0.47,0.1,10,0.36,0
001722,Driver,1614,Variable,4.4,16,446,0.58,0.33,9,0.27,0
001723,Driver,1578,Stable,3.9,5,359,0.48,0.3,9,0.32,0
001724,Merchant,1826,Stable,4.9,38,491,0.69,0.11,12,0.04,1
001725,Driver,1140,Variable,4.8,24,263,0.4,0.29,7,0.0,1
001726,Merchant,1354,Seasonal,4.4,7,338,0.3,0.16,4,0.31,0
001727,Merchant,1462,Stable,4.5,30,398,0.57,0.16,9,0.04,1
001728,Driver,1472,Stable,4.7,21,311,0.46,0.26,7,0.11,1
001729,Driver,1838,Stable,4.6,30,506,0.59,0.11,12,0.02,1
001730,Driver,1875,Stable,4.7,30,421,0.69,0.18,14,0.02,1
001731,Driver,1244,Stable,4.9,46,277,0.54,0.5,10,0.13,1
001732,Driver,1567,Variable,4.6,25,348,0.45,0.19,7,0.07,1
001733,Driver,1250,Stable,4.0,38,335,0.58,0.45,9,0.38,0
001734,Merchant,1481,Variable,4.3,11,375,0.41,0.32,9,0.07,0
001735,Driver,2312,Stable,4.8,46,617,0.81,0.1,14,0.0,1
001736,Driver,2083,Seasonal,4.5,26,587,0.58,0.1,13,0.11,1
001737,Driver,1505,Variable,4.6,33,379,0.62,0.28,14,0.26,1
001738,Driver,2417,Stable,4.5,31,555,0.7,0.1,15,0.1,1
001739,Driver,2335,Stable,3.8,1,429,0.64,0.1,10,0.24,0
001740,Merchant,1965,Stable,4.6,13,404,0.61,0.18,11,0.01,1
001741,Driver,1231,Stable,4.7,22,345,0.35,0.25,6,0.14,0
001742,Driver,1584,Stable,4.0,16,404,0.47,0.25,11,0.16,0
001743,Driver,1665,Stable,4.2,4,383,0.46,0.1,9,0.26,0
001744,Merchant,1969,Variable,4.2,20,441,0.67,0.1,14,0.26,0
001745,Merchant,1999,Stable,4.6,28,535,0.69,0.17,15,0.02,1
001746,Driver,2417,Stable,4.2,18,451,0.66,0.1,11,0.21,0
001747,Driver,1798,Variable,4.6,38,479,0.64,0.1,13,0.22,1
001748,Driver,2388,Stable,4.9,42,498,0.82,0.1,15,0.03,1
001749,Driver,2323,Stable,4.0,13,536,0.63,0.1,12,0.31,0
001750,Driver,2086,Stable,4.4,11,565,0.63,0.1,12,0.12,1
001751,Driver,2338,Variable,4.3,20,562,0.69,0.1,11,0.06,1
001752,Merchant,1499,Stable,4.8,36,398,0.51,0.28,8,0.04,1
001753,Driver,1090,Stable,4.7,27,270,0.43,0.35,8,0.06,1
001754,Merchant,1187,Stable,4.5,30,284,0.37,0.34,7,0.0,0
001755,Merchant,1550,Variable,4.8,42,318,0.58,0.36,11,0.22,1
001756,Driver,1696,Stable,4.3,26,467,0.51,0.1,10,0.27,0
001757,Merchant,1145,Stable,4.4,20,363,0.46,0.42,11,0.3,0
001758,Driver,1264,Stable,4.7,36,315,0.5,0.46,12,0.13,1
001759,Driver,1041,Seasonal,4.2,18,271,0.28,0.56,4,0.12,0
001760,Driver,1715,Seasonal,3.8,10,352,0.42,0.1,8,0.21,0
001761,Driver,1847,Stable,4.4,17,395,0.58,0.1,9,0.28,0
001762,Driver,2297,Stable,4.8,37,550,0.83,0.1,15,0.14,1
001763,Merchant,1691,Stable,4.7,44,331,0.73,0.25,14,0.12,1
001764,Driver,2047,Stable,4.6,11,415,0.55,0.17,12,0.23,1
001765,Driver,2309,Stable,4.5,34,430,0.73,0.1,14,0.17,1
001766,Driver,1679,Seasonal,4.2,15,343,0.49,0.19,9,0.2,0
001767,Driver,1950,Stable,4.6,41,497,0.63,0.1,14,0.08,1
001768,Driver,2031,Stable,4.2,8,501,0.58,0.1,13,0.28,0
001769,Merchant,925,Stable,4.1,11,229,0.21,0.62,6,0.09,0
001770,Driver,2284,Stable,4.2,5,525,0.56,0.1,12,0.2,0
001771,Driver,1701,Stable,4.0,4,339,0.52,0.19,10,0.15,0
001772,Driver,2089,Stable,4.2,11,403,0.48,0.1,8,0.12,0
001773,Driver,1269,Stable,5.0,45,383,0.55,0.38,12,0.0,1
001774,Driver,2481,Stable,4.8,41,658,0.78,0.1,14,0.2,1
001775,Driver,2189,Stable,4.6,32,554,0.7,0.1,15,0.11,1
001776,Merchant,1144,Stable,4.0,13,313,0.37,0.26,9,0.15,0
001777,Merchant,1112,Stable,4.3,21,259,0.44,0.35,8,0.05,0
001778,Driver,2263,Stable,4.6,24,497,0.68,0.1,12,0.27,1
001779,Driver,1799,Variable,4.5,21,487,0.52,0.18,11,0.19,1
001780,Driver,1105,Stable,4.6,27,352,0.51,0.28,11,0.04,1
001781,Merchant,1953,Stable,5.0,46,471,0.7,0.17,14,0.1,1
001782,Driver,1109,Stable,4.4,16,342,0.32,0.34,7,0.03,0
001783,Driver,1484,Variable,4.6,29,330,0.47,0.14,11,0.12,1
001784,Driver,2099,Stable,4.0,8,524,0.57,0.1,11,0.15,0
001785,Driver,2374,Variable,4.7,38,556,0.88,0.1,15,0.0,1
001786,Driver,2487,Stable,4.8,41,585,0.77,0.1,15,0.08,1
001787,Driver,1549,Stable,4.1,18,343,0.54,0.31,12,0.28,0
001788,Driver,1126,Stable,4.2,27,345,0.52,0.39,9,0.35,0
001789,Merchant,917,Variable,3.8,1,246,0.32,0.53,6,0.25,0
001790,Driver,1308,Stable,4.4,6,404,0.31,0.23,5,0.09,0
001791,Driver,1181,Stable,4.2,18,309,0.44,0.4,6,0.08,0
001792,Merchant,1331,Variable,4.7,42,309,0.58,0.29,11,0.06,1
001793,Driver,2117,Variable,4.1,10,544,0.5,0.13,10,0.19,0
001794,Merchant,1701,Seasonal,4.9,47,408,0.62,0.24,11,0.0,1
001795,Driver,1661,Stable,4.4,22,417,0.53,0.1,11,0.11,1
001796,Driver,1243,Stable,4.8,40,354,0.65,0.2,11,0.04,1
001797,Driver,2243,Stable,4.2,8,451,0.59,0.1,10,0.22,0
001798,Merchant,1189,Seasonal,4.7,23,359,0.47,0.23,11,0.0,1
001799,Driver,1999,Stable,4.8,45,524,0.84,0.1,15,0.07,1
001800,Driver,1829,Stable,3.8,3,533,0.53,0.16,12,0.26,0
001801,Driver,1934,Variable,4.2,2,428,0.56,0.1,12,0.2,0
001802,Merchant,1270,Stable,3.8,11,363,0.36,0.3,8,0.25,0
001803,Driver,2495,Stable,4.0,22,580,0.74,0.1,12,0.17,1
